TITLE = "ISS-like energy spectra test case (50 trajectory times, one spectrum per zone)"
VARIABLES = "energy_MeV" "Jdiff_unshielded_p_cm^-2_s^-1_sr^-1_MeV^-1" "geomag_transmission" "Jdiff_local_p_cm^-2_s^-1_sr^-1_MeV^-1" "E2J_local_MeV_p_cm^-2_s^-1_sr^-1" "dDose_dE_proxy_arb" "dNeq_dE_proxy_arb" "Rc_GV" "Ec_MeV" "lon_deg" "lat_deg" "alt_km"
ZONE T="2026-02-07T00:00:00Z", I=64, F=POINT
1.000000 3.42708854e+00 0.01500368 5.14189239e-02 5.14189239e-02 1.28547310e-05 7.19864934e-06 10.8714 9973.839 38.004895 26.279561 421.000
1.170228 3.38816754e+00 0.01500368 5.08349685e-02 6.96150587e-02 1.42317136e-05 8.22430649e-06 10.8714 9973.839 38.004895 26.279561 421.000
1.369433 3.34351592e+00 0.01500368 5.01650331e-02 9.40767645e-02 1.57271623e-05 9.37878376e-06 10.8714 9973.839 38.004895 26.279561 421.000
1.602548 3.29244924e+00 0.01500368 4.93988487e-02 1.26864097e-01 1.73428601e-05 1.06726173e-05 10.8714 9973.839 38.004895 26.279561 421.000
1.875345 3.23425498e+00 0.01500368 4.85257247e-02 1.70661111e-01 1.90778993e-05 1.21153184e-05 10.8714 9973.839 38.004895 26.279561 421.000
2.194581 3.16821087e+00 0.01500368 4.75348248e-02 2.28936517e-01 2.09278710e-05 1.37146078e-05 10.8714 9973.839 38.004895 26.279561 421.000
2.568159 3.09361059e+00 0.01500368 4.64155514e-02 3.06131009e-01 2.28839660e-05 1.54754648e-05 10.8714 9973.839 38.004895 26.279561 421.000
3.005330 3.00979752e+00 0.01500368 4.51580527e-02 4.07868016e-01 2.49320285e-05 1.73989919e-05 10.8714 9973.839 38.004895 26.279561 421.000
3.516920 2.91620728e+00 0.01500369 4.37538612e-02 5.41179657e-01 2.70516289e-05 1.94811216e-05 10.8714 9973.839 38.004895 26.279561 421.000
4.115597 2.81241855e+00 0.01500369 4.21966553e-02 7.14732847e-01 2.92152558e-05 2.17112232e-05 10.8714 9973.839 38.004895 26.279561 421.000
4.816185 2.69821066e+00 0.01500369 4.04831243e-02 9.39031953e-01 3.13877595e-05 2.40707143e-05 10.8714 9973.839 38.004895 26.279561 421.000
5.636033 2.57362480e+00 0.01500370 3.86138861e-02 1.22656479e+00 3.35262078e-05 2.65318271e-05 10.8714 9973.839 38.004895 26.279561 421.000
6.595441 2.43902372e+00 0.01500370 3.65943831e-02 1.59184966e+00 3.55803308e-05 2.90567322e-05 10.8714 9973.839 38.004895 26.279561 421.000
7.718166 2.29514312e+00 0.01500371 3.44356536e-02 2.05133497e+00 3.74937181e-05 3.15972555e-05 10.8714 9973.839 38.004895 26.279561 421.000
9.032011 2.14312625e+00 0.01500371 3.21548501e-02 2.62310320e+00 3.92058883e-05 3.40954333e-05 10.8714 9973.839 38.004895 26.279561 421.000
10.569508 1.98453282e+00 0.01500372 2.97753741e-02 3.32634085e+00 4.06552526e-05 3.64851086e-05 10.8714 9973.839 38.004895 26.279561 421.000
12.368729 1.82131463e+00 0.01500373 2.73265095e-02 4.18055862e+00 4.17828660e-05 3.86946808e-05 10.8714 9973.839 38.004895 26.279561 421.000
14.474228 1.65575289e+00 0.01500374 2.48424825e-02 5.20458114e+00 4.25366894e-05 4.06509587e-05 10.8714 9973.839 38.004895 26.279561 421.000
16.938140 1.49035752e+00 0.01500375 2.23609509e-02 6.41536978e+00 4.28759336e-05 4.22838730e-05 10.8714 9973.839 38.004895 26.279561 421.000
19.821478 1.32773455e+00 0.01500376 1.99210146e-02 7.82678699e+00 4.27749395e-05 4.35316007e-05 10.8714 9973.839 38.004895 26.279561 421.000
23.195639 1.17043413e+00 0.01500378 1.75609351e-02 9.44844487e+00 4.22260266e-05 4.43454956e-05 10.8714 9973.839 38.004895 26.279561 421.000
27.144176 1.02079615e+00 0.01500380 1.53158190e-02 1.12847920e+01 4.12408335e-05 4.46941615e-05 10.8714 9973.839 38.004895 26.279561 421.000
31.764863 8.80812213e-01 0.01500382 1.32155477e-02 1.33345736e+01 3.98498787e-05 4.45660792e-05 10.8714 9973.839 38.004895 26.279561 421.000
37.172117 7.52020820e-01 0.01500385 1.12832044e-02 1.55907518e+01 3.81003461e-05 4.39703992e-05 10.8714 9973.839 38.004895 26.279561 421.000
43.499836 6.35447203e-01 0.01500388 9.53417131e-03 1.80408994e+01 3.60523886e-05 4.29358035e-05 10.8714 9973.839 38.004895 26.279561 421.000
50.904706 5.31591812e-01 0.01500391 7.97595707e-03 2.06680107e+01 3.37744690e-05 4.15076497e-05 10.8714 9973.839 38.004895 26.279561 421.000
59.570089 4.40463855e-01 0.01500396 6.60869998e-03 2.34516034e+01 3.13383688e-05 3.97438618e-05 10.8714 9973.839 38.004895 26.279561 421.000
69.710560 3.61650116e-01 0.01500401 5.42620046e-03 2.63689583e+01 2.88144817e-05 3.77101755e-05 10.8714 9973.839 38.004895 26.279561 421.000
81.577217 2.94405829e-01 0.01500407 4.41728446e-03 2.93963319e+01 2.62678771e-05 3.54753574e-05 10.8714 9973.839 38.004895 26.279561 421.000
95.463907 2.37753891e-01 0.01500414 3.56729202e-03 3.25100076e+01 2.37554301e-05 3.31069189e-05 10.8714 9973.839 38.004895 26.279561 421.000
111.714494 1.90580557e-01 0.01500422 2.85951306e-03 3.56870893e+01 2.13241117e-05 3.06676769e-05 10.8714 9973.839 38.004895 26.279561 421.000
130.731378 1.51719141e-01 0.01500432 2.27644318e-03 3.89059920e+01 1.90103585e-05 2.82133270e-05 10.8714 9973.839 38.004895 26.279561 421.000
152.985460 1.20016932e-01 0.01500445 1.80078764e-03 4.21466260e+01 1.68403309e-05 2.57910296e-05 10.8714 9973.839 38.004895 26.279561 421.000
179.027800 9.43838965e-02 0.01500459 1.41619205e-03 4.53903050e+01 1.48308111e-05 2.34388891e-05 10.8714 9973.839 38.004895 26.279561 421.000
209.503263 7.38242130e-02 0.01500477 1.10771555e-03 4.86194269e+01 1.29904929e-05 2.11861390e-05 10.8714 9973.839 38.004895 26.279561 421.000
245.166490 5.74531946e-02 0.01500499 8.62084672e-04 5.18169851e+01 1.13214468e-05 1.90538253e-05 10.8714 9973.839 38.004895 26.279561 421.000
286.900580 4.45028169e-02 0.01500526 6.67776298e-04 5.49659644e+01 9.82059125e-06 1.70557942e-05 10.8714 9973.839 38.004895 26.279561 421.000
335.738962 3.43190849e-02 0.01500559 5.14978152e-04 5.80486724e+01 8.48105869e-06 1.51998200e-05 10.8714 9973.839 38.004895 26.279561 421.000
392.890982 2.63541074e-02 0.01500601 3.95469899e-04 6.10460481e+01 7.29338812e-06 1.34887518e-05 10.8714 9973.839 38.004895 26.279561 421.000
459.771851 2.01551977e-02 0.01500653 3.02459606e-04 6.39369829e+01 6.24651667e-06 1.19215961e-05 10.8714 9973.839 38.004895 26.279561 421.000
538.037685 1.53527286e-02 0.01500720 2.30401537e-04 6.66976855e+01 5.32856811e-06 1.04944840e-05 10.8714 9973.839 38.004895 26.279561 421.000
629.626521 1.16479391e-02 0.01500808 1.74813211e-04 6.93011236e+01 4.52745380e-06 9.20150057e-06 10.8714 9973.839 38.004895 26.279561 421.000
736.806300 8.80144810e-03 0.01500924 1.32103069e-04 7.17165794e+01 3.83131017e-06 8.03537234e-06 10.8714 9973.839 38.004895 26.279561 421.000
862.231029 6.62289561e-03 0.01501082 9.94150656e-05 7.39093698e+01 3.22880070e-06 6.98801768e-06 10.8714 9973.839 38.004895 26.279561 421.000
1009.006503 4.96189429e-03 0.01501300 7.44929190e-05 7.58408031e+01 2.70930973e-06 6.05097664e-06 10.8714 9973.839 38.004895 26.279561 421.000
1180.767206 3.70031508e-03 0.01501612 5.55643843e-05 7.74684865e+01 2.26305338e-06 5.21573697e-06 10.8714 9973.839 38.004895 26.279561 421.000
